unixtime,date_time,temp_degC,pH,O2_mgL
1523515844,4/12/2018 6:50,23.25,7.9,6.4
1523515852,4/12/2018 6:50,23.5,7.89,6.42
1523515860,4/12/2018 6:51,23.25,7.9,6.43
1523515872,4/12/2018 6:51,23.5,7.9,6.45
1523515880,4/12/2018 6:51,23.25,7.89,6.44
1523515886,4/12/2018 6:51,23.5,7.9,6.42
1523515890,4/12/2018 6:51,23.5,7.89,6.4
1523515904,4/12/2018 6:51,23.5,7.9,6.4
1523515912,4/12/2018 6:51,23.25,7.9,6.4
1523515920,4/12/2018 6:52,23.5,7.9,6.4
1523515928,4/12/2018 6:52,23.25,7.89,6.39
1523515940,4/12/2018 6:52,23.25,7.9,6.4
1523515948,4/12/2018 6:52,23.25,7.9,6.44
1523515956,4/12/2018 6:52,23.25,7.9,6.44
1523515964,4/12/2018 6:52,23.25,7.9,6.44
1523515972,4/12/2018 6:52,23.5,7.9,6.45
1523515980,4/12/2018 6:53,23.5,7.9,6.47
1523515986,4/12/2018 6:53,23.5,7.9,6.46
1523515996,4/12/2018 6:53,23.5,7.9,6.44
1523516010,4/12/2018 6:53,23.5,7.9,6.42
1523516016,4/12/2018 6:53,23.5,7.9,6.45
1523516022,4/12/2018 6:53,23.5,7.9,6.45
1523516030,4/12/2018 6:53,23.25,7.89,6.45
1523516032,4/12/2018 6:53,23.5,7.9,6.46
1523516040,4/12/2018 6:54,23.5,7.9,6.45
1523516052,4/12/2018 6:54,23.5,7.9,6.45
1523516062,4/12/2018 6:54,23.5,7.9,6.46
1523516072,4/12/2018 6:54,23.5,7.9,6.46
1523516082,4/12/2018 6:54,23.25,7.9,6.49
1523516088,4/12/2018 6:54,23.5,7.9,6.49
1523516094,4/12/2018 6:54,23.25,7.9,6.5
1523516104,4/12/2018 6:55,23.25,7.9,6.46
1523516116,4/12/2018 6:55,23.25,7.9,6.44
1523516124,4/12/2018 6:55,23.5,7.9,6.46
1523516130,4/12/2018 6:55,23.25,7.9,6.45
1523516136,4/12/2018 6:55,23.5,7.9,6.47
1523516148,4/12/2018 6:55,23.5,7.9,6.45
1523516160,4/12/2018 6:56,23.5,7.9,6.46
1523516166,4/12/2018 6:56,23.25,7.9,6.48
1523516180,4/12/2018 6:56,23.5,7.9,6.49
1523516192,4/12/2018 6:56,23.5,7.9,6.5
1523516200,4/12/2018 6:56,23.25,7.91,6.52
1523516206,4/12/2018 6:56,23.25,7.91,6.53
1523516212,4/12/2018 6:56,23.25,7.9,6.54
1523516220,4/12/2018 6:57,23.5,7.9,6.55
1523516228,4/12/2018 6:57,23.25,7.91,6.56
1523516234,4/12/2018 6:57,23.25,7.9,6.55
1523516250,4/12/2018 6:57,23.25,7.9,6.52
1523516258,4/12/2018 6:57,23.25,7.9,6.53
1523516264,4/12/2018 6:57,23.5,7.9,6.54
1523516272,4/12/2018 6:57,23.5,7.91,6.55
1523516278,4/12/2018 6:57,23.5,7.9,6.54
1523516292,4/12/2018 6:58,23.5,7.91,6.51
1523516300,4/12/2018 6:58,23.5,7.91,6.52
1523516310,4/12/2018 6:58,23.5,7.91,6.52
1523516316,4/12/2018 6:58,23.5,7.9,6.53
1523516324,4/12/2018 6:58,23.5,7.91,6.54
1523516332,4/12/2018 6:58,23.5,7.91,6.56
1523516340,4/12/2018 6:59,23.5,7.91,6.56
1523516352,4/12/2018 6:59,23.5,7.9,6.55
1523516364,4/12/2018 6:59,23.5,7.91,6.57
1523516376,4/12/2018 6:59,23.5,7.91,6.59
1523516384,4/12/2018 6:59,23.5,7.9,6.6
1523516394,4/12/2018 6:59,23.5,7.91,6.56
1523516406,4/12/2018 7:00,23.5,7.91,6.56
1523516418,4/12/2018 7:00,23.5,7.91,6.55
1523516430,4/12/2018 7:00,23.5,7.91,6.58
1523516442,4/12/2018 7:00,23.5,7.91,6.59
1523516450,4/12/2018 7:00,23.5,7.91,6.6
1523516456,4/12/2018 7:00,23.5,7.91,6.6
1523516464,4/12/2018 7:01,23.5,7.91,6.59
1523516476,4/12/2018 7:01,23.5,7.91,6.59
1523516484,4/12/2018 7:01,23.5,7.91,6.6
1523516492,4/12/2018 7:01,23.5,7.91,6.61
1523516500,4/12/2018 7:01,23.5,7.91,6.64
1523516514,4/12/2018 7:01,23.5,7.91,6.62
1523516522,4/12/2018 7:02,23.5,7.91,6.62
1523516528,4/12/2018 7:02,23.5,7.91,6.61
1523516536,4/12/2018 7:02,23.5,7.91,6.61
1523516548,4/12/2018 7:02,23.25,7.91,6.6
1523516558,4/12/2018 7:02,23.25,7.91,6.61
1523516564,4/12/2018 7:02,23.25,7.91,6.63
1523516572,4/12/2018 7:02,23.5,7.91,6.65
1523516584,4/12/2018 7:03,23.25,7.91,6.65
1523516590,4/12/2018 7:03,23.5,7.92,6.68
1523516606,4/12/2018 7:03,23.5,7.91,6.68
1523516618,4/12/2018 7:03,23.5,7.92,6.69
1523516624,4/12/2018 7:03,23.5,7.91,6.67
1523516630,4/12/2018 7:03,23.5,7.91,6.66
1523516636,4/12/2018 7:03,23.5,7.91,6.66
1523516644,4/12/2018 7:04,23.5,7.92,6.65
1523516656,4/12/2018 7:04,23.5,7.92,6.64
1523516664,4/12/2018 7:04,23.25,7.92,6.65
1523516672,4/12/2018 7:04,23.5,7.92,6.65
1523516680,4/12/2018 7:04,23.25,7.92,6.66
1523516686,4/12/2018 7:04,23.5,7.92,6.66
1523516694,4/12/2018 7:04,23.5,7.92,6.67
1523516702,4/12/2018 7:05,23.5,7.92,6.68
1523516716,4/12/2018 7:05,23.5,7.92,6.66
1523516726,4/12/2018 7:05,23.5,7.92,6.69
1523516730,4/12/2018 7:05,23.5,7.92,6.71
1523516734,4/12/2018 7:05,23.5,7.92,6.7
1523516744,4/12/2018 7:05,23.5,7.92,6.71
1523516752,4/12/2018 7:05,23.5,7.92,6.69
1523516760,4/12/2018 7:06,23.5,7.92,6.7
1523516772,4/12/2018 7:06,23.5,7.92,6.68
1523516784,4/12/2018 7:06,23.5,7.91,6.68
1523516790,4/12/2018 7:06,23.5,7.92,6.72
1523516796,4/12/2018 7:06,23.25,7.92,6.71
1523516802,4/12/2018 7:06,23.5,7.92,6.73
1523516818,4/12/2018 7:06,23.25,7.92,6.72
1523516830,4/12/2018 7:07,23.25,7.92,6.75
1523516842,4/12/2018 7:07,23.25,7.92,6.74
1523516856,4/12/2018 7:07,23.25,7.92,6.76
1523516866,4/12/2018 7:07,23.5,7.92,6.79
1523516874,4/12/2018 7:07,23.25,7.92,6.8
1523516880,4/12/2018 7:08,23.5,7.92,6.79
1523516892,4/12/2018 7:08,23.5,7.92,6.79
1523516904,4/12/2018 7:08,23.25,7.92,6.79
1523516914,4/12/2018 7:08,23.5,7.92,6.78
1523516926,4/12/2018 7:08,23.25,7.92,6.75
1523516936,4/12/2018 7:08,23.5,7.92,6.75
1523516944,4/12/2018 7:09,23.25,7.92,6.79
1523516952,4/12/2018 7:09,23.25,7.92,6.78
1523516960,4/12/2018 7:09,23.5,7.92,6.8
1523516972,4/12/2018 7:09,23.5,7.92,6.79
1523516978,4/12/2018 7:09,23.5,7.92,6.79
1523516986,4/12/2018 7:09,23.5,7.92,6.79
1523516998,4/12/2018 7:09,23.25,7.92,6.76
1523517012,4/12/2018 7:10,23.5,7.92,6.76
1523517024,4/12/2018 7:10,23.5,7.92,6.77
1523517032,4/12/2018 7:10,23.5,7.93,6.78
1523517044,4/12/2018 7:10,23.5,7.93,6.8
1523517050,4/12/2018 7:10,23.5,7.93,6.8
1523517060,4/12/2018 7:11,23.5,7.92,6.79
1523517072,4/12/2018 7:11,23.5,7.92,6.79
1523517084,4/12/2018 7:11,23.25,7.93,6.79
1523517096,4/12/2018 7:11,23.5,7.93,6.82
1523517108,4/12/2018 7:11,23.5,7.93,6.82
1523517116,4/12/2018 7:11,23.5,7.93,6.84
1523517128,4/12/2018 7:12,23.5,7.92,6.86
1523517140,4/12/2018 7:12,23.5,7.93,6.85
1523517148,4/12/2018 7:12,23.5,7.93,6.83
1523517152,4/12/2018 7:12,23.25,7.93,6.83
1523517156,4/12/2018 7:12,23.25,7.93,6.84
1523517162,4/12/2018 7:12,23.25,7.93,6.83
1523517170,4/12/2018 7:12,23.25,7.93,6.84
1523517178,4/12/2018 7:12,23.25,7.93,6.82
1523517186,4/12/2018 7:13,23.25,7.93,6.82
1523517196,4/12/2018 7:13,23.5,7.93,6.82
1523517208,4/12/2018 7:13,23.25,7.93,6.83
1523517214,4/12/2018 7:13,23.5,7.93,6.84
1523517220,4/12/2018 7:13,23.25,7.93,6.84
1523517230,4/12/2018 7:13,23.5,7.93,6.87
1523517244,4/12/2018 7:14,23.5,7.93,6.86
1523517250,4/12/2018 7:14,23.25,7.93,6.88
1523517264,4/12/2018 7:14,23.25,7.93,6.88
1523517266,4/12/2018 7:14,23.25,7.93,6.89
1523517280,4/12/2018 7:14,23.25,7.93,6.89
1523517292,4/12/2018 7:14,23.5,7.93,6.91
1523517302,4/12/2018 7:15,23.25,7.93,6.92
1523517310,4/12/2018 7:15,23.25,7.93,6.93
1523517322,4/12/2018 7:15,23.25,7.93,6.94
1523517336,4/12/2018 7:15,23.25,7.93,6.93
1523517338,4/12/2018 7:15,23.5,7.94,6.93
1523517346,4/12/2018 7:15,23.5,7.93,6.95
1523517358,4/12/2018 7:15,23.5,7.93,6.96
1523517364,4/12/2018 7:16,23.25,7.93,6.96
1523517372,4/12/2018 7:16,23.5,7.93,6.93
1523517374,4/12/2018 7:16,23.25,7.94,6.93
1523517382,4/12/2018 7:16,23.25,7.93,6.9
1523517390,4/12/2018 7:16,23.5,7.94,6.9
1523517404,4/12/2018 7:16,23.5,7.93,6.9
1523517418,4/12/2018 7:16,23.25,7.93,6.91
1523517426,4/12/2018 7:17,23.5,7.94,6.91
1523517432,4/12/2018 7:17,23.25,7.94,6.9
1523517444,4/12/2018 7:17,23.5,7.94,6.92
1523517456,4/12/2018 7:17,23.5,7.93,6.93
1523517468,4/12/2018 7:17,23.25,7.94,6.94
1523517478,4/12/2018 7:17,23.25,7.93,6.96
1523517490,4/12/2018 7:18,23.5,7.93,6.94
1523517498,4/12/2018 7:18,23.25,7.94,6.97
1523517504,4/12/2018 7:18,23.5,7.94,6.97
1523517518,4/12/2018 7:18,23.5,7.94,6.97
1523517530,4/12/2018 7:18,23.25,7.94,6.96
1523517542,4/12/2018 7:19,23.5,7.94,6.98
1523517554,4/12/2018 7:19,23.25,7.94,6.95
1523517566,4/12/2018 7:19,23.25,7.94,6.97
1523517578,4/12/2018 7:19,23.25,7.94,6.98
1523517592,4/12/2018 7:19,23.25,7.94,7
1523517600,4/12/2018 7:20,23.5,7.94,7.02
1523517612,4/12/2018 7:20,23.25,7.94,7.02
1523517622,4/12/2018 7:20,23.5,7.94,7.02
1523517634,4/12/2018 7:20,23.5,7.94,7.04
1523517646,4/12/2018 7:20,23.25,7.94,7.04
1523517652,4/12/2018 7:20,23.25,7.94,7.02
1523517666,4/12/2018 7:21,23.25,7.94,7.02
1523517678,4/12/2018 7:21,23.25,7.94,7
1523517690,4/12/2018 7:21,23.25,7.94,7.01
1523517702,4/12/2018 7:21,23.25,7.94,7.03
1523517714,4/12/2018 7:21,23.5,7.94,7.05
1523517726,4/12/2018 7:22,23.25,7.94,7.1
1523517734,4/12/2018 7:22,23.5,7.94,7.07
1523517746,4/12/2018 7:22,23.25,7.95,7.07
1523517754,4/12/2018 7:22,23.5,7.94,7.06
1523517762,4/12/2018 7:22,23.25,7.95,7.03
1523517774,4/12/2018 7:22,23.25,7.94,7.05
1523517784,4/12/2018 7:23,23.5,7.94,7.07
1523517796,4/12/2018 7:23,23.5,7.95,7.07
1523517798,4/12/2018 7:23,23.5,7.95,7.07
1523517806,4/12/2018 7:23,23.5,7.95,7.07
1523517818,4/12/2018 7:23,23.5,7.95,7.08
1523517824,4/12/2018 7:23,23.5,7.95,7.06
1523517830,4/12/2018 7:23,23.25,7.95,7.09
1523517840,4/12/2018 7:24,23.25,7.95,7.07
1523517846,4/12/2018 7:24,23.5,7.95,7.05
1523517854,4/12/2018 7:24,23.5,7.95,7.07
1523517868,4/12/2018 7:24,23.5,7.95,7.06
1523517876,4/12/2018 7:24,23.25,7.94,7.06
1523517884,4/12/2018 7:24,23.5,7.95,7.07
1523517894,4/12/2018 7:24,23.25,7.95,7.06
1523517902,4/12/2018 7:25,23.25,7.95,7.07
1523517914,4/12/2018 7:25,23.25,7.95,7.08
1523517926,4/12/2018 7:25,23.25,7.95,7.09
1523517938,4/12/2018 7:25,23.25,7.95,7.12
1523517950,4/12/2018 7:25,23.25,7.95,7.13
1523517960,4/12/2018 7:26,23.25,7.95,7.16
1523517964,4/12/2018 7:26,23.25,7.95,7.16
1523517978,4/12/2018 7:26,23.25,7.95,7.16
1523517990,4/12/2018 7:26,23.25,7.95,7.15
1523518000,4/12/2018 7:26,23.25,7.95,7.18
1523518004,4/12/2018 7:26,23.5,7.95,7.19
1523518016,4/12/2018 7:26,23.25,7.95,7.21
1523518028,4/12/2018 7:27,23.25,7.95,7.22
1523518034,4/12/2018 7:27,23.25,7.95,7.21
1523518040,4/12/2018 7:27,23.25,7.95,7.2
1523518052,4/12/2018 7:27,23.25,7.95,7.18
1523518060,4/12/2018 7:27,23.25,7.95,7.19
1523518072,4/12/2018 7:27,23.5,7.95,7.17
1523518086,4/12/2018 7:28,23.25,7.95,7.19
1523518094,4/12/2018 7:28,23.25,7.95,7.21
1523518106,4/12/2018 7:28,23.25,7.96,7.19
1523518118,4/12/2018 7:28,23.5,7.95,7.18
1523518130,4/12/2018 7:28,23.25,7.95,7.2
1523518138,4/12/2018 7:28,23.25,7.96,7.21
1523518152,4/12/2018 7:29,23.25,7.96,7.2
1523518164,4/12/2018 7:29,23.5,7.95,7.21
1523518176,4/12/2018 7:29,23.25,7.96,7.2
1523518180,4/12/2018 7:29,23.5,7.96,7.23
1523518194,4/12/2018 7:29,23.25,7.96,7.23
1523518202,4/12/2018 7:30,23.25,7.96,7.24
1523518214,4/12/2018 7:30,23.25,7.96,7.24
1523518226,4/12/2018 7:30,23.5,7.96,7.23
1523518232,4/12/2018 7:30,23.25,7.96,7.22
1523518244,4/12/2018 7:30,23.5,7.96,7.24
1523518248,4/12/2018 7:30,23.25,7.96,7.25
1523518254,4/12/2018 7:30,23.25,7.96,7.24
1523518262,4/12/2018 7:31,23.25,7.96,7.22
1523518274,4/12/2018 7:31,23.25,7.96,7.23
1523518286,4/12/2018 7:31,23.25,7.96,7.22
1523518298,4/12/2018 7:31,23.25,7.96,7.24
1523518310,4/12/2018 7:31,23.5,7.96,7.26
1523518318,4/12/2018 7:31,23.25,7.96,7.29
1523518326,4/12/2018 7:32,23.25,7.96,7.29
1523518334,4/12/2018 7:32,23.25,7.96,7.27
1523518346,4/12/2018 7:32,23.25,7.96,7.26
1523518358,4/12/2018 7:32,23.25,7.96,7.26
1523518366,4/12/2018 7:32,23.5,7.96,7.29
1523518378,4/12/2018 7:32,23.25,7.96,7.29
1523518384,4/12/2018 7:33,23.25,7.96,7.29
1523518388,4/12/2018 7:33,23.5,7.96,7.29
1523518400,4/12/2018 7:33,23.25,7.96,7.26
1523518408,4/12/2018 7:33,23.25,7.96,7.29
1523518414,4/12/2018 7:33,23.5,7.96,7.3
1523518422,4/12/2018 7:33,23.5,7.96,7.3
1523518436,4/12/2018 7:33,23.25,7.96,7.3
1523518448,4/12/2018 7:34,23.25,7.96,7.31
1523518460,4/12/2018 7:34,23.5,7.96,7.3
1523518472,4/12/2018 7:34,23.25,7.96,7.31
1523518480,4/12/2018 7:34,23.25,7.97,7.32
1523518492,4/12/2018 7:34,23.25,7.96,7.32
1523518496,4/12/2018 7:34,23.25,7.97,7.33
1523518510,4/12/2018 7:35,23.25,7.96,7.33
1523518522,4/12/2018 7:35,23.5,7.96,7.32
1523518534,4/12/2018 7:35,23.5,7.97,7.35
1523518542,4/12/2018 7:35,23.25,7.96,7.34
1523518552,4/12/2018 7:35,23.25,7.96,7.36
1523518564,4/12/2018 7:36,23.25,7.97,7.34
1523518576,4/12/2018 7:36,23.25,7.97,7.35
1523518588,4/12/2018 7:36,23.25,7.96,7.35
1523518594,4/12/2018 7:36,23.25,7.97,7.36
1523518606,4/12/2018 7:36,23.25,7.97,7.39
1523518618,4/12/2018 7:36,23.25,7.97,7.38
1523518626,4/12/2018 7:37,23.25,7.97,7.39
1523518638,4/12/2018 7:37,23.5,7.97,7.38
1523518650,4/12/2018 7:37,23.25,7.97,7.4
1523518658,4/12/2018 7:37,23.5,7.97,7.4
1523518670,4/12/2018 7:37,23.25,7.97,7.35
1523518682,4/12/2018 7:38,23.5,7.97,7.36
1523518694,4/12/2018 7:38,23.25,7.97,7.4
1523518706,4/12/2018 7:38,23.25,7.97,7.41
1523518718,4/12/2018 7:38,23.25,7.97,7.42
1523518728,4/12/2018 7:38,23.5,7.96,7.45
1523518738,4/12/2018 7:38,23.25,7.97,7.46
1523518744,4/12/2018 7:39,23.25,7.97,7.47
1523518756,4/12/2018 7:39,23.5,7.97,7.44
1523518768,4/12/2018 7:39,23.25,7.97,7.46
1523518776,4/12/2018 7:39,23.25,7.97,7.48
1523518784,4/12/2018 7:39,23.25,7.97,7.45
1523518796,4/12/2018 7:39,23.25,7.97,7.43
1523518808,4/12/2018 7:40,23.5,7.97,7.43
1523518820,4/12/2018 7:40,23.5,7.98,7.42
1523518832,4/12/2018 7:40,23.5,7.97,7.44
1523518844,4/12/2018 7:40,23.25,7.98,7.46
1523518852,4/12/2018 7:40,23.25,7.97,7.44
1523518864,4/12/2018 7:41,23.25,7.97,7.44
1523518876,4/12/2018 7:41,23.5,7.97,7.46
1523518886,4/12/2018 7:41,23.25,7.98,7.45
1523518898,4/12/2018 7:41,23.25,7.98,7.47
1523518910,4/12/2018 7:41,23.25,7.97,7.48
1523518922,4/12/2018 7:42,23.5,7.98,7.5
1523518934,4/12/2018 7:42,23.25,7.98,7.49
1523518942,4/12/2018 7:42,23.5,7.98,7.49
1523518952,4/12/2018 7:42,23.25,7.98,7.49
1523518958,4/12/2018 7:42,23.25,7.98,7.52
1523518960,4/12/2018 7:42,23.5,7.97,7.51
1523518972,4/12/2018 7:42,23.25,7.98,7.51
1523518984,4/12/2018 7:43,23.25,7.98,7.51
1523518996,4/12/2018 7:43,23.25,7.98,7.49
1523519008,4/12/2018 7:43,23.5,7.98,7.5
1523519020,4/12/2018 7:43,23.25,7.98,7.51
1523519032,4/12/2018 7:43,23.25,7.98,7.51
1523519044,4/12/2018 7:44,23.25,7.98,7.52
1523519056,4/12/2018 7:44,23.25,7.98,7.55
1523519068,4/12/2018 7:44,23.25,7.98,7.54
1523519080,4/12/2018 7:44,23.25,7.98,7.58
1523519088,4/12/2018 7:44,23.25,7.98,7.58
1523519100,4/12/2018 7:45,23.25,7.98,7.55
1523519112,4/12/2018 7:45,23.25,7.98,7.56
1523519124,4/12/2018 7:45,23.25,7.98,7.58
1523519134,4/12/2018 7:45,23.25,7.98,7.59
1523519142,4/12/2018 7:45,23.25,7.98,7.59
1523519154,4/12/2018 7:45,23.25,7.98,7.59
1523519164,4/12/2018 7:46,23.25,7.98,7.57
1523519176,4/12/2018 7:46,23.25,7.99,7.6
1523519188,4/12/2018 7:46,23.25,7.98,7.58
1523519198,4/12/2018 7:46,23.25,7.98,7.61
1523519206,4/12/2018 7:46,23.25,7.98,7.6
1523519216,4/12/2018 7:46,23.25,7.99,7.62
1523519228,4/12/2018 7:47,23.25,7.99,7.61
1523519240,4/12/2018 7:47,23.25,7.99,7.56
1523519252,4/12/2018 7:47,23.25,7.98,7.56
1523519264,4/12/2018 7:47,23.25,7.99,7.58
1523519274,4/12/2018 7:47,23.25,7.99,7.58
1523519284,4/12/2018 7:48,23.25,7.99,7.6
1523519296,4/12/2018 7:48,23.25,7.99,7.61
1523519308,4/12/2018 7:48,23.25,7.99,7.61
1523519320,4/12/2018 7:48,23.25,7.99,7.62
1523519330,4/12/2018 7:48,23.25,7.98,7.67
1523519338,4/12/2018 7:48,23.25,7.99,7.66
1523519352,4/12/2018 7:49,23.25,7.99,7.62
1523519364,4/12/2018 7:49,nan,7.99,7.63
1523519376,4/12/2018 7:49,23.25,7.99,7.66
1523519384,4/12/2018 7:49,23.25,7.99,7.67
1523519396,4/12/2018 7:49,23.25,7.99,7.67
1523519408,4/12/2018 7:50,23.25,7.99,7.69
1523519416,4/12/2018 7:50,23.25,7.99,7.68
1523519428,4/12/2018 7:50,23.25,7.99,7.65
1523519440,4/12/2018 7:50,23.25,7.99,7.66
1523519452,4/12/2018 7:50,23.25,7.99,7.66
1523519464,4/12/2018 7:51,23.25,7.99,7.68
1523519476,4/12/2018 7:51,23.25,7.99,7.7
1523519488,4/12/2018 7:51,23.25,7.99,7.73
1523519500,4/12/2018 7:51,23.25,7.99,7.73
1523519508,4/12/2018 7:51,23.25,7.99,7.73
1523519514,4/12/2018 7:51,23.5,7.99,7.74
1523519522,4/12/2018 7:52,23.25,7.99,7.71
1523519534,4/12/2018 7:52,23.25,7.99,7.67
1523519546,4/12/2018 7:52,23.25,7.99,7.68
1523519558,4/12/2018 7:52,23.25,7.99,7.67
1523519570,4/12/2018 7:52,23.25,7.99,7.7
1523519576,4/12/2018 7:52,23.25,7.99,7.73
1523519582,4/12/2018 7:53,23.25,7.99,7.73
1523519594,4/12/2018 7:53,23.25,8,7.72
1523519606,4/12/2018 7:53,23.25,8,7.75
1523519618,4/12/2018 7:53,23.25,7.99,7.74
1523519630,4/12/2018 7:53,23.25,8,7.75
1523519642,4/12/2018 7:54,23.25,8,7.78
1523519654,4/12/2018 7:54,23.5,7.99,7.8
1523519662,4/12/2018 7:54,23.25,8,7.8
1523519670,4/12/2018 7:54,23.25,8,7.76
1523519682,4/12/2018 7:54,23.25,8,7.75
1523519694,4/12/2018 7:54,23.25,8,7.73
1523519706,4/12/2018 7:55,23.25,8,7.74
1523519718,4/12/2018 7:55,23.25,8,7.76
1523519730,4/12/2018 7:55,23.25,8,7.76
1523519742,4/12/2018 7:55,23.25,8,7.78
1523519754,4/12/2018 7:55,23.25,8,7.76
1523519766,4/12/2018 7:56,23.5,7.99,7.8
1523519778,4/12/2018 7:56,23.25,8,7.81
1523519786,4/12/2018 7:56,23.25,8,7.82
1523519798,4/12/2018 7:56,23.25,8,7.82
1523519810,4/12/2018 7:56,23.25,8,7.77
1523519822,4/12/2018 7:57,23.25,8,7.81
1523519834,4/12/2018 7:57,23.25,8,7.83
1523519846,4/12/2018 7:57,23.25,8,7.81
1523519858,4/12/2018 7:57,23.25,8,7.84
1523519866,4/12/2018 7:57,23.5,8,7.84
1523519878,4/12/2018 7:57,23.25,8,7.83
1523519886,4/12/2018 7:58,23.25,8,7.8
1523519898,4/12/2018 7:58,23.25,8,7.78
1523519910,4/12/2018 7:58,23.25,8,7.79
1523519922,4/12/2018 7:58,23.25,8,7.82
1523519934,4/12/2018 7:58,23.25,8,7.81
1523519946,4/12/2018 7:59,23.25,8,7.83
1523519958,4/12/2018 7:59,23.25,8.01,7.82
1523519970,4/12/2018 7:59,23.25,8.01,7.85
1523519982,4/12/2018 7:59,23.25,8.01,7.85
1523519994,4/12/2018 7:59,23.25,8.01,7.86
1523520006,4/12/2018 8:00,23.25,8.01,7.9
1523520018,4/12/2018 8:00,23.25,8.01,7.89
1523520030,4/12/2018 8:00,23.25,8.01,7.91
1523520042,4/12/2018 8:00,23.25,8.01,7.93
1523520050,4/12/2018 8:00,23.25,8.01,7.93
1523520062,4/12/2018 8:01,23.25,8,7.9
1523520074,4/12/2018 8:01,23.25,8.01,7.92
1523520086,4/12/2018 8:01,23.25,8,7.91
1523520098,4/12/2018 8:01,23.25,8.01,7.92
1523520108,4/12/2018 8:01,23.25,8.01,7.95
1523520116,4/12/2018 8:01,23.25,8.01,7.95
1523520128,4/12/2018 8:02,23.25,8.01,7.92
1523520140,4/12/2018 8:02,23.25,8.01,7.93
1523520152,4/12/2018 8:02,23.25,8.01,7.92
1523520164,4/12/2018 8:02,23.25,8.01,7.93
1523520176,4/12/2018 8:02,23.25,8.01,7.96
1523520188,4/12/2018 8:03,23.25,8.01,7.94
1523520200,4/12/2018 8:03,23.25,8.01,7.97
1523520208,4/12/2018 8:03,23.25,8.01,7.97
1523520220,4/12/2018 8:03,23.25,8.01,7.97
1523520232,4/12/2018 8:03,23.25,8.01,7.97
1523520244,4/12/2018 8:04,23.25,8.01,7.97
1523520256,4/12/2018 8:04,23.25,8.01,7.97
1523520268,4/12/2018 8:04,23.25,8.01,8.01
1523520280,4/12/2018 8:04,23.5,8.01,7.99
1523520292,4/12/2018 8:04,23.25,8.01,8.02
1523520300,4/12/2018 8:05,23.25,8.01,8.01
1523520312,4/12/2018 8:05,23.5,8.02,8
1523520324,4/12/2018 8:05,23.25,8.01,7.98
1523520334,4/12/2018 8:05,23.25,8.01,8.02
1523520346,4/12/2018 8:05,23.25,8.01,8.01
1523520358,4/12/2018 8:05,23.25,8.01,8.02
1523520370,4/12/2018 8:06,23.25,8.01,8
1523520382,4/12/2018 8:06,23.25,8.02,8.04
1523520394,4/12/2018 8:06,23.25,8.02,8.05
1523520404,4/12/2018 8:06,23.5,8.01,8.05
1523520412,4/12/2018 8:06,23.25,8.02,8.06
1523520420,4/12/2018 8:07,23.25,8.02,8.05
1523520432,4/12/2018 8:07,23.25,8.02,8
1523520444,4/12/2018 8:07,23.25,8.01,7.97
1523520456,4/12/2018 8:07,23.25,8.02,7.99
1523520468,4/12/2018 8:07,23.25,8.02,8.01
1523520480,4/12/2018 8:08,23.25,8.02,8.01
1523520492,4/12/2018 8:08,23.25,8.02,8
1523520504,4/12/2018 8:08,23.25,8.02,8.04
1523520516,4/12/2018 8:08,23.25,8.02,8.05
1523520528,4/12/2018 8:08,23.25,8.02,8.03
1523520540,4/12/2018 8:09,23.25,8.02,8.05
1523520552,4/12/2018 8:09,23.25,8.02,8.08
1523520564,4/12/2018 8:09,23.25,8.02,8.1
1523520576,4/12/2018 8:09,23.25,8.02,8.11
1523520588,4/12/2018 8:09,23.25,8.02,8.12
1523520600,4/12/2018 8:10,23.25,8.02,8.12
1523520612,4/12/2018 8:10,23.25,8.02,8.13
1523520622,4/12/2018 8:10,23.25,8.02,8.17
1523520630,4/12/2018 8:10,23.25,8.02,8.15
1523520638,4/12/2018 8:10,23.25,8.02,8.14
1523520650,4/12/2018 8:10,23.25,8.02,8.08
1523520662,4/12/2018 8:11,23.25,8.02,8.07
1523520674,4/12/2018 8:11,23.25,8.02,8.1
1523520686,4/12/2018 8:11,23.25,8.02,8.08
1523520698,4/12/2018 8:11,23.25,8.02,8.11
1523520710,4/12/2018 8:11,23.25,8.02,8.1
1523520722,4/12/2018 8:12,23.25,8.02,8.11
1523520734,4/12/2018 8:12,23.25,8.02,8.12
1523520746,4/12/2018 8:12,23.25,8.02,8.15
1523520758,4/12/2018 8:12,23.25,8.02,8.15
1523520770,4/12/2018 8:12,23.25,8.03,8.18
1523520780,4/12/2018 8:13,23.25,8.03,8.21
1523520792,4/12/2018 8:13,23.25,8.02,8.19
1523520804,4/12/2018 8:13,23.25,8.02,8.2
1523520816,4/12/2018 8:13,23.25,8.03,8.19
1523520828,4/12/2018 8:13,23.25,8.03,8.23
1523520836,4/12/2018 8:13,23.25,8.03,8.22
1523520848,4/12/2018 8:14,23.25,8.03,8.18
1523520860,4/12/2018 8:14,23.25,8.03,8.2
1523520872,4/12/2018 8:14,23.25,8.03,8.19
1523520884,4/12/2018 8:14,23.25,8.03,8.21
1523520896,4/12/2018 8:14,23.25,8.03,8.19
1523520908,4/12/2018 8:15,23.25,8.03,8.2
1523520920,4/12/2018 8:15,23.25,8.03,8.24
1523520932,4/12/2018 8:15,23.25,8.03,8.23
